id,transcript,audio_path,duration,words_json
840_000000154,<|vi|> chà tất nhiên một bài kiểm tra như thế có thể hack được và bởi vì nó rất dễ hack,audio/840_000000154.wav,5.748,"[{""word"": ""ch\u00e0"", ""start"": 0.0, ""end"": 0.08}, {""word"": ""t\u1ea5t"", ""start"": 0.1, ""end"": 0.422}, {""word"": ""nhi\u00ean"", ""start"": 0.442, ""end"": 0.543}, {""word"": ""m\u1ed9t"", ""start"": 0.563, ""end"": 0.643}, {""word"": ""b\u00e0i"", ""start"": 0.663, ""end"": 0.804}, {""word"": ""ki\u1ec3m"", ""start"": 0.824, ""end"": 1.025}, {""word"": ""tra"", ""start"": 1.045, ""end"": 1.146}, {""word"": ""nh\u01b0"", ""start"": 1.166, ""end"": 1.548}, {""word"": ""th\u1ebf"", ""start"": 1.608, ""end"": 1.668}, {""word"": ""c\u00f3"", ""start"": 1.688, ""end"": 1.789}, {""word"": ""th\u1ec3"", ""start"": 1.849, ""end"": 2.271}, {""word"": ""hack"", ""start"": 2.351, ""end"": 2.653}, {""word"": ""\u0111\u01b0\u1ee3c"", ""start"": 2.673, ""end"": 2.794}, {""word"": ""v\u00e0"", ""start"": 2.814, ""end"": 3.276}, {""word"": ""b\u1edfi"", ""start"": 3.296, ""end"": 3.799}, {""word"": ""v\u00ec"", ""start"": 4.08, ""end"": 4.201}, {""word"": ""n\u00f3"", ""start"": 4.221, ""end"": 4.723}, {""word"": ""r\u1ea5t"", ""start"": 4.783, ""end"": 4.984}, {""word"": ""d\u1ec5"", ""start"": 5.004, ""end"": 5.045}, {""word"": ""hack"", ""start"": 5.065, ""end"": 5.748}]"
160_000003116,<|vi|> nhà vua đã ở lại nước nầy suốt mùa đông rồi đến nơi na bộc đệ chất tử ở,audio/160_000003116.wav,6.036,"[{""word"": ""nh\u00e0"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""vua"", ""start"": 0.08, ""end"": 0.161}, {""word"": ""\u0111\u00e3"", ""start"": 0.181, ""end"": 0.221}, {""word"": ""\u1edf"", ""start"": 0.241, ""end"": 0.262}, {""word"": ""l\u1ea1i"", ""start"": 0.282, ""end"": 0.483}, {""word"": ""n\u01b0\u1edbc"", ""start"": 0.543, ""end"": 0.785}, {""word"": ""n\u1ea7y"", ""start"": 0.805, ""end"": 0.966}, {""word"": ""su\u1ed1t"", ""start"": 1.006, ""end"": 1.247}, {""word"": ""m\u00f9a"", ""start"": 1.348, ""end"": 1.469}, {""word"": ""\u0111\u00f4ng"", ""start"": 1.489, ""end"": 1.59}, {""word"": ""r\u1ed3i"", ""start"": 1.71, ""end"": 2.253}, {""word"": ""\u0111\u1ebfn"", ""start"": 2.314, ""end"": 2.535}, {""word"": ""n\u01a1i"", ""start"": 2.575, ""end"": 2.636}, {""word"": ""na"", ""start"": 2.676, ""end"": 2.716}, {""word"": ""b\u1ed9c"", ""start"": 2.837, ""end"": 3.139}, {""word"": ""\u0111\u1ec7"", ""start"": 3.159, ""end"": 3.219}, {""word"": ""ch\u1ea5t"", ""start"": 4.024, ""end"": 4.306}, {""word"": ""t\u1eed"", ""start"": 4.527, ""end"": 4.889}, {""word"": ""\u1edf"", ""start"": 5.513, ""end"": 6.036}]"
7205-64127-0004,<|en|> it has been identified not only by the finder but by eleanor lees and miss linton herself a rare cluster of brilliants besides of value it has more than once received the inspection of these ladies,audio/7205-64127-0004.wav,12.79,"[{""word"": ""it"", ""start"": 0.25, ""end"": 0.38}, {""word"": ""has"", ""start"": 0.38, ""end"": 0.6}, {""word"": ""been"", ""start"": 0.6, ""end"": 0.83}, {""word"": ""identified"", ""start"": 0.83, ""end"": 1.53}, {""word"": ""not"", ""start"": 1.53, ""end"": 1.71}, {""word"": ""only"", ""start"": 1.71, ""end"": 1.94}, {""word"": ""by"", ""start"": 1.94, ""end"": 2.13}, {""word"": ""the"", ""start"": 2.13, ""end"": 2.26}, {""word"": ""finder"", ""start"": 2.29, ""end"": 2.81}, {""word"": ""but"", ""start"": 2.93, ""end"": 3.12}, {""word"": ""by"", ""start"": 3.12, ""end"": 3.35}, {""word"": ""eleanor"", ""start"": 3.35, ""end"": 3.67}, {""word"": ""lees"", ""start"": 3.67, ""end"": 4.18}, {""word"": ""and"", ""start"": 4.31, ""end"": 4.46}, {""word"": ""miss"", ""start"": 4.46, ""end"": 4.69}, {""word"": ""linton"", ""start"": 4.69, ""end"": 5.18}, {""word"": ""herself"", ""start"": 5.21, ""end"": 5.77}, {""word"": ""a"", ""start"": 6.61, ""end"": 6.74}, {""word"": ""rare"", ""start"": 6.74, ""end"": 6.98}, {""word"": ""cluster"", ""start"": 6.98, ""end"": 7.47}, {""word"": ""of"", ""start"": 7.47, ""end"": 7.63}, {""word"": ""brilliants"", ""start"": 7.66, ""end"": 8.15}, {""word"": ""besides"", ""start"": 8.45, ""end"": 8.96}, {""word"": ""of"", ""start"": 8.96, ""end"": 9.07}, {""word"": ""value"", ""start"": 9.07, ""end"": 9.58}, {""word"": ""it"", ""start"": 9.58, ""end"": 9.8}, {""word"": ""has"", ""start"": 9.8, ""end"": 10.04}, {""word"": ""more"", ""start"": 10.04, ""end"": 10.23}, {""word"": ""than"", ""start"": 10.23, ""end"": 10.41}, {""word"": ""once"", ""start"": 10.41, ""end"": 10.73}, {""word"": ""received"", ""start"": 10.73, ""end"": 11.08}, {""word"": ""the"", ""start"": 11.08, ""end"": 11.19}, {""word"": ""inspection"", ""start"": 11.19, ""end"": 11.77}, {""word"": ""of"", ""start"": 11.77, ""end"": 11.86}, {""word"": ""these"", ""start"": 11.91, ""end"": 12.1}, {""word"": ""ladies"", ""start"": 12.13, ""end"": 12.79}]"
4836-26485-0046,<|en|> and when samuel had thus prophesied to the hebrews he dismissed them to their own homes having confirmed the kingdom to saul the second time,audio/4836-26485-0046.wav,9.23,"[{""word"": ""and"", ""start"": 0.53, ""end"": 0.71}, {""word"": ""when"", ""start"": 0.71, ""end"": 0.95}, {""word"": ""samuel"", ""start"": 0.95, ""end"": 1.53}, {""word"": ""had"", ""start"": 1.53, ""end"": 1.74}, {""word"": ""thus"", ""start"": 1.74, ""end"": 1.97}, {""word"": ""prophesied"", ""start"": 1.97, ""end"": 2.69}, {""word"": ""to"", ""start"": 2.69, ""end"": 2.83}, {""word"": ""the"", ""start"": 2.83, ""end"": 2.94}, {""word"": ""hebrews"", ""start"": 2.94, ""end"": 3.57}, {""word"": ""he"", ""start"": 3.86, ""end"": 4.01}, {""word"": ""dismissed"", ""start"": 4.01, ""end"": 4.51}, {""word"": ""them"", ""start"": 4.51, ""end"": 4.72}, {""word"": ""to"", ""start"": 4.72, ""end"": 4.83}, {""word"": ""their"", ""start"": 4.83, ""end"": 5.04}, {""word"": ""own"", ""start"": 5.04, ""end"": 5.25}, {""word"": ""homes"", ""start"": 5.25, ""end"": 5.84}, {""word"": ""having"", ""start"": 6.08, ""end"": 6.37}, {""word"": ""confirmed"", ""start"": 6.37, ""end"": 6.94}, {""word"": ""the"", ""start"": 6.94, ""end"": 7.06}, {""word"": ""kingdom"", ""start"": 7.06, ""end"": 7.48}, {""word"": ""to"", ""start"": 7.48, ""end"": 7.62}, {""word"": ""saul"", ""start"": 7.62, ""end"": 8.09}, {""word"": ""the"", ""start"": 8.32, ""end"": 8.44}, {""word"": ""second"", ""start"": 8.44, ""end"": 8.87}, {""word"": ""time"", ""start"": 8.87, ""end"": 9.23}]"
132_000015551,<|vi|> người nghe mà phân biệt được việc nên chăng thì không thể dùng lời nói để làm rối loạn,audio/132_000015551.wav,5.52,"[{""word"": ""ng\u01b0\u1eddi"", ""start"": 0.0, ""end"": 0.101}, {""word"": ""nghe"", ""start"": 0.121, ""end"": 0.242}, {""word"": ""m\u00e0"", ""start"": 0.262, ""end"": 0.302}, {""word"": ""ph\u00e2n"", ""start"": 0.564, ""end"": 0.705}, {""word"": ""bi\u1ec7t"", ""start"": 0.766, ""end"": 1.068}, {""word"": ""\u0111\u01b0\u1ee3c"", ""start"": 1.088, ""end"": 1.168}, {""word"": ""vi\u1ec7c"", ""start"": 1.189, ""end"": 1.471}, {""word"": ""n\u00ean"", ""start"": 1.491, ""end"": 1.571}, {""word"": ""ch\u0103ng"", ""start"": 1.592, ""end"": 1.833}, {""word"": ""th\u00ec"", ""start"": 1.853, ""end"": 1.974}, {""word"": ""kh\u00f4ng"", ""start"": 1.995, ""end"": 2.196}, {""word"": ""th\u1ec3"", ""start"": 2.216, ""end"": 2.357}, {""word"": ""d\u00f9ng"", ""start"": 2.418, ""end"": 2.679}, {""word"": ""l\u1eddi"", ""start"": 2.7, ""end"": 3.042}, {""word"": ""n\u00f3i"", ""start"": 3.062, ""end"": 3.606}, {""word"": ""\u0111\u1ec3"", ""start"": 3.647, ""end"": 3.828}, {""word"": ""l\u00e0m"", ""start"": 3.868, ""end"": 4.049}, {""word"": ""r\u1ed1i"", ""start"": 4.593, ""end"": 5.057}, {""word"": ""lo\u1ea1n"", ""start"": 5.077, ""end"": 5.52}]"
050_000002981,<|vi|> bom chiến lược mới độc đáo người ngoài cuộc không thể cứ xộc vào như ông già noel,audio/050_000002981.wav,5.556,"[{""word"": ""bom"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""chi\u1ebfn"", ""start"": 0.081, ""end"": 0.201}, {""word"": ""l\u01b0\u1ee3c"", ""start"": 0.262, ""end"": 0.362}, {""word"": ""m\u1edbi"", ""start"": 0.443, ""end"": 0.544}, {""word"": ""\u0111\u1ed9c"", ""start"": 0.664, ""end"": 0.725}, {""word"": ""\u0111\u00e1o"", ""start"": 0.745, ""end"": 0.845}, {""word"": ""ng\u01b0\u1eddi"", ""start"": 0.886, ""end"": 0.986}, {""word"": ""ngo\u00e0i"", ""start"": 1.047, ""end"": 1.329}, {""word"": ""cu\u1ed9c"", ""start"": 1.51, ""end"": 1.912}, {""word"": ""kh\u00f4ng"", ""start"": 1.933, ""end"": 2.476}, {""word"": ""th\u1ec3"", ""start"": 2.516, ""end"": 2.577}, {""word"": ""c\u1ee9"", ""start"": 2.617, ""end"": 2.879}, {""word"": ""x\u1ed9c"", ""start"": 2.899, ""end"": 3.12}, {""word"": ""v\u00e0o"", ""start"": 3.14, ""end"": 3.201}, {""word"": ""nh\u01b0"", ""start"": 3.221, ""end"": 3.362}, {""word"": ""\u00f4ng"", ""start"": 3.684, ""end"": 3.865}, {""word"": ""gi\u00e0"", ""start"": 3.885, ""end"": 4.489}, {""word"": ""noel"", ""start"": 4.852, ""end"": 5.556}]"
415_000000102,<|vi|> đó là bài học đầu tiên anh gặp phải trong cuộc sống hôn nhân công việc hay gia đình,audio/415_000000102.wav,5.52,"[{""word"": ""\u0111\u00f3"", ""start"": 0.0, ""end"": 0.04}, {""word"": ""l\u00e0"", ""start"": 0.06, ""end"": 0.101}, {""word"": ""b\u00e0i"", ""start"": 0.121, ""end"": 0.181}, {""word"": ""h\u1ecdc"", ""start"": 0.201, ""end"": 0.504}, {""word"": ""\u0111\u1ea7u"", ""start"": 0.806, ""end"": 0.927}, {""word"": ""ti\u00ean"", ""start"": 0.947, ""end"": 1.068}, {""word"": ""anh"", ""start"": 1.088, ""end"": 1.189}, {""word"": ""g\u1eb7p"", ""start"": 1.209, ""end"": 1.511}, {""word"": ""ph\u1ea3i"", ""start"": 1.531, ""end"": 1.712}, {""word"": ""trong"", ""start"": 1.733, ""end"": 2.055}, {""word"": ""cu\u1ed9c"", ""start"": 2.075, ""end"": 2.156}, {""word"": ""s\u1ed1ng"", ""start"": 2.196, ""end"": 2.337}, {""word"": ""h\u00f4n"", ""start"": 2.438, ""end"": 2.659}, {""word"": ""nh\u00e2n"", ""start"": 2.679, ""end"": 2.881}, {""word"": ""c\u00f4ng"", ""start"": 2.901, ""end"": 3.103}, {""word"": ""vi\u1ec7c"", ""start"": 3.203, ""end"": 3.848}, {""word"": ""hay"", ""start"": 4.231, ""end"": 4.473}, {""word"": ""gia"", ""start"": 4.533, ""end"": 4.614}, {""word"": ""\u0111\u00ecnh"", ""start"": 4.674, ""end"": 5.52}]"
155_000002063,<|vi|> vì ngay lúc đó nếu tôi không có tâm bố thí không cởi áo ra thì chúng dễ gì bỏ qua cho tôi,audio/155_000002063.wav,6.004,"[{""word"": ""v\u00ec"", ""start"": 0.0, ""end"": 0.04}, {""word"": ""ngay"", ""start"": 0.06, ""end"": 0.544}, {""word"": ""l\u00fac"", ""start"": 0.564, ""end"": 0.745}, {""word"": ""\u0111\u00f3"", ""start"": 0.766, ""end"": 0.806}, {""word"": ""n\u1ebfu"", ""start"": 0.826, ""end"": 0.967}, {""word"": ""t\u00f4i"", ""start"": 0.987, ""end"": 1.068}, {""word"": ""kh\u00f4ng"", ""start"": 1.35, ""end"": 1.914}, {""word"": ""c\u00f3"", ""start"": 1.995, ""end"": 2.035}, {""word"": ""t\u00e2m"", ""start"": 2.055, ""end"": 2.116}, {""word"": ""b\u1ed1"", ""start"": 2.136, ""end"": 2.216}, {""word"": ""th\u00ed"", ""start"": 2.236, ""end"": 2.539}, {""word"": ""kh\u00f4ng"", ""start"": 2.559, ""end"": 2.841}, {""word"": ""c\u1edfi"", ""start"": 2.861, ""end"": 2.921}, {""word"": ""\u00e1o"", ""start"": 2.942, ""end"": 2.982}, {""word"": ""ra"", ""start"": 3.022, ""end"": 3.063}, {""word"": ""th\u00ec"", ""start"": 3.183, ""end"": 3.324}, {""word"": ""ch\u00fang"", ""start"": 3.345, ""end"": 3.526}, {""word"": ""d\u1ec5"", ""start"": 3.546, ""end"": 3.667}, {""word"": ""g\u00ec"", ""start"": 3.687, ""end"": 4.433}, {""word"": ""b\u1ecf"", ""start"": 4.473, ""end"": 4.594}, {""word"": ""qua"", ""start"": 4.614, ""end"": 4.977}, {""word"": ""cho"", ""start"": 5.581, ""end"": 5.641}, {""word"": ""t\u00f4i"", ""start"": 5.702, ""end"": 6.004}]"
143_000006406,<|vi|> cách đường cả mấy trăm thước còn một cây số những đốm lấm tấm ấy đã bỏ chạy xa hơn,audio/143_000006406.wav,5.465,"[{""word"": ""c\u00e1ch"", ""start"": 0.0, ""end"": 0.121}, {""word"": ""\u0111\u01b0\u1eddng"", ""start"": 0.141, ""end"": 0.403}, {""word"": ""c\u1ea3"", ""start"": 0.423, ""end"": 0.464}, {""word"": ""m\u1ea5y"", ""start"": 0.484, ""end"": 0.544}, {""word"": ""tr\u0103m"", ""start"": 0.565, ""end"": 0.686}, {""word"": ""th\u01b0\u1edbc"", ""start"": 0.706, ""end"": 0.988}, {""word"": ""c\u00f2n"", ""start"": 1.028, ""end"": 1.331}, {""word"": ""m\u1ed9t"", ""start"": 1.351, ""end"": 1.472}, {""word"": ""c\u00e2y"", ""start"": 1.492, ""end"": 1.714}, {""word"": ""s\u1ed1"", ""start"": 1.734, ""end"": 1.835}, {""word"": ""nh\u1eefng"", ""start"": 1.855, ""end"": 2.097}, {""word"": ""\u0111\u1ed1m"", ""start"": 2.178, ""end"": 2.319}, {""word"": ""l\u1ea5m"", ""start"": 3.126, ""end"": 3.69}, {""word"": ""t\u1ea5m"", ""start"": 3.73, ""end"": 3.811}, {""word"": ""\u1ea5y"", ""start"": 3.851, ""end"": 3.892}, {""word"": ""\u0111\u00e3"", ""start"": 3.932, ""end"": 4.053}, {""word"": ""b\u1ecf"", ""start"": 4.577, ""end"": 4.779}, {""word"": ""ch\u1ea1y"", ""start"": 4.84, ""end"": 4.961}, {""word"": ""xa"", ""start"": 4.981, ""end"": 5.082}, {""word"": ""h\u01a1n"", ""start"": 5.102, ""end"": 5.465}]"
300_000000147,<|vi|> ngoài ra nó còn khiến cho hoạt động mua bán rượu tại chợ đen và tự nấu rượu tại nhà tăng cao thành ra ngộ độc rượu lại trở thành vấn đề nhức nhối,audio/300_000000147.wav,7.333,"[{""word"": ""ngo\u00e0i"", ""start"": 0.0, ""end"": 0.1}, {""word"": ""ra"", ""start"": 0.121, ""end"": 0.382}, {""word"": ""n\u00f3"", ""start"": 0.402, ""end"": 0.462}, {""word"": ""c\u00f2n"", ""start"": 0.482, ""end"": 0.703}, {""word"": ""khi\u1ebfn"", ""start"": 0.723, ""end"": 0.844}, {""word"": ""cho"", ""start"": 0.964, ""end"": 1.045}, {""word"": ""ho\u1ea1t"", ""start"": 1.065, ""end"": 1.467}, {""word"": ""\u0111\u1ed9ng"", ""start"": 1.487, ""end"": 1.728}, {""word"": ""mua"", ""start"": 1.748, ""end"": 1.808}, {""word"": ""b\u00e1n"", ""start"": 1.828, ""end"": 2.069}, {""word"": ""r\u01b0\u1ee3u"", ""start"": 2.089, ""end"": 2.19}, {""word"": ""t\u1ea1i"", ""start"": 2.35, ""end"": 2.471}, {""word"": ""ch\u1ee3"", ""start"": 2.511, ""end"": 3.013}, {""word"": ""\u0111en"", ""start"": 3.033, ""end"": 3.094}, {""word"": ""v\u00e0"", ""start"": 3.154, ""end"": 3.194}, {""word"": ""t\u1ef1"", ""start"": 3.214, ""end"": 3.315}, {""word"": ""n\u1ea5u"", ""start"": 3.355, ""end"": 3.435}, {""word"": ""r\u01b0\u1ee3u"", ""start"": 3.455, ""end"": 3.717}, {""word"": ""t\u1ea1i"", ""start"": 3.737, ""end"": 3.797}, {""word"": ""nh\u00e0"", ""start"": 3.837, ""end"": 3.978}, {""word"": ""t\u0103ng"", ""start"": 4.038, ""end"": 4.138}, {""word"": ""cao"", ""start"": 4.158, ""end"": 4.219}, {""word"": ""th\u00e0nh"", ""start"": 4.239, ""end"": 4.4}, {""word"": ""ra"", ""start"": 4.42, ""end"": 4.54}, {""word"": ""ng\u1ed9"", ""start"": 4.56, ""end"": 4.681}, {""word"": ""\u0111\u1ed9c"", ""start"": 4.701, ""end"": 4.761}, {""word"": ""r\u01b0\u1ee3u"", ""start"": 4.781, ""end"": 5.143}, {""word"": ""l\u1ea1i"", ""start"": 5.424, ""end"": 5.525}, {""word"": ""tr\u1edf"", ""start"": 5.545, ""end"": 5.746}, {""word"": ""th\u00e0nh"", ""start"": 5.866, ""end"": 5.987}, {""word"": ""v\u1ea5n"", ""start"": 6.007, ""end"": 6.087}, {""word"": ""\u0111\u1ec1"", ""start"": 6.107, ""end"": 6.147}, {""word"": ""nh\u1ee9c"", ""start"": 6.167, ""end"": 6.328}, {""word"": ""nh\u1ed1i"", ""start"": 6.408, ""end"": 7.333}]"
